Longitude,Latitude,UHI Index
-73.92372,40.84413333,0.9976019025180003
-73.895605,40.80892667,1.006293905744166
-73.95195833,40.7693,0.9924948142300007
-73.92564667,40.84142667,0.9915035921969989
-73.942635,40.79075333,1.0060781354033341
-73.92131667,40.83194167,0.9971752385278572
-73.98715333,40.77091833,0.9974695897077386
-73.89874,40.81051333,1.0045418978866665
-73.897585,40.81975,1.0044067856950012
-73.90627,40.843665,0.9921427296975002
-73.970495,40.767875,0.9889665164966672
-73.941085,40.79014833,0.9874284757641667
-73.97013333,40.79409667,0.9999896019476665
-73.88117167,40.80541333,1.0027508226700002
-73.91002833,40.84028333,0.9892059678700007
-73.88944167,40.80749333,1.006279360922334
-73.95901667,40.75951,0.9945664854569053
-73.90356167,40.817495,1.0090227111299996
-73.96688667,40.807605,0.9919113237599407
-73.97541167,40.786255,0.996137067470001
-73.912915,40.835245,0.99702058433
-73.89614833,40.81892,0.9914261796199996
-73.95433333,40.78149167,1.0047137929749994
-73.92512667,40.84229167,0.9929279006823813
-73.90222167,40.80517667,1.0011136117850008
-73.917745,40.83730333,0.9910451249716662
-73.95701833,40.76218833,0.9897149214600002
-73.91789333,40.83208833,0.9958016916749992
-73.956985,40.76223,0.9879928448860004
-73.96148333,40.75945667,1.0052595299800002
-73.90956,40.84112667,0.9879305780316676
-73.94763167,40.7854,0.9908494891904165
-73.97201333,40.765855,0.9904911797048815
-73.95799667,40.76086,0.9806744398083331
-73.96383333,40.76041333,0.9897456942283333
-73.88087333,40.80545833,1.0012085747799997
-73.98283833,40.782095,0.9888405402033338
-73.94646,40.785155,1.0036559768158335
-73.90953333,40.84341,0.9896351043966675
-73.969145,40.793605,0.9973162920866662
-73.94900333,40.79004833,0.9922958728725
-73.95807667,40.80547333,0.9957722411533335
-73.98504833,40.780215,0.9932737515183336
-73.89324667,40.84277667,1.0005432325324994
-73.95255667,40.786845,0.9949422162433329
-73.95508,40.79237667,0.9983086474895244
-73.92208333,40.841025,0.9988753689550002
-73.892235,40.842125,1.0003986242227783
-73.88972167,40.80855,1.0119057407366672
-73.958945,40.75958833,0.9942354024766666
-73.96860667,40.76490833,0.98918673463
-73.95697833,40.81226,0.9996029180970831
-73.971345,40.76693167,1.0017897726374991
-73.88797,40.82323333,0.9925666461613095
-73.97463167,40.79340167,0.993311496325
-73.946495,40.785135,1.0036559768158335
-73.95584,40.79158,0.9859426045899997
-73.91757833,40.84419667,1.004424095485001
-73.90011833,40.81484833,0.9918937823333336
-73.97195667,40.76595333,0.9898278809173813
-73.97126833,40.767035,0.9875936392558333
-73.93475833,40.7991,1.0087340953608328
-73.96877667,40.76495667,0.9997327153285714
-73.94826333,40.79514333,1.0027045603259523
-73.971365,40.79778667,0.9995833845300001
-73.95539167,40.79191833,0.9751938700923336
-73.95947,40.7742,1.0048820818649993
-73.96063833,40.772585,0.9959916178266662
-73.903525,40.80943333,1.0033154921737495
-73.971035,40.76733,0.9881943277951192
-73.90302833,40.80945167,1.0112788646750004
-73.957995,40.78214667,0.9829404502501667
-73.949355,40.79019833,0.9912815711091667
-73.95730833,40.81173833,0.9960752299828098
-73.95949333,40.77413167,1.0039829380949994
-73.97253333,40.79134,1.0053923579325004
-73.970795,40.76757167,0.9884257422497386
-73.964165,40.80805833,0.9999318629574998
-73.952775,40.774125,0.9930915187110001
-73.96780333,40.800805,1.0014780774741667
-73.94580833,40.77790333,0.9940028032208338
-73.960155,40.77318667,0.9936307646699994
-73.95950833,40.77407667,1.0039829380949994
-73.90968333,40.842745,0.9870999519566669
-73.89594667,40.80889833,1.002973925648333
-73.93151,40.79741333,1.005027050616666
-73.96144,40.797755,0.9959889044461903
-73.95109333,40.79770167,0.9985539371390001
-73.95569667,40.79168167,0.9835041064858925
-73.96358167,40.80831,0.9906869102483334
-73.91739333,40.84411,1.0022572552910005
-73.96988833,40.79453667,1.0014273504633335
-73.879635,40.80643333,0.9993441739249996
-73.96904,40.79355167,0.9964520082216666
-73.983515,40.775965,1.0023914055250005
-73.91753833,40.84416833,1.0002865917683332
-73.95755667,40.76125333,1.0034030624286667
-73.98553167,40.78030667,1.000297788208143
-73.94354333,40.78470667,0.9983248235966659
-73.92570833,40.84131333,0.9958966547266662
-73.97783167,40.78652,0.9953148559266665
-73.95793167,40.80602167,0.9964897530233334
-73.972215,40.765515,0.9981786527000002
-73.97948333,40.79043667,0.9984437080051671
-73.90565167,40.84361667,1.0007499874633334
-73.89642,40.81940667,1.0047228083775004
-73.972105,40.76878333,0.9845335453366661
-73.92396833,40.84403833,0.9925271496525001
-73.97109,40.76729167,0.9892582571691654
-73.90371167,40.80930667,0.997542709544405
-73.95429833,40.81096833,0.9996601449204766
-73.90236333,40.83376333,1.0114854047760125
-73.89312667,40.84268,0.9993320329648337
-73.95801667,40.81085833,0.9972807110050009
-73.94812,40.806325,0.9921928558149996
-73.90793333,40.80256,1.005045923131667
-73.94937833,40.77346333,0.9885051645799983
-73.98492333,40.78015333,0.9976055087033338
-73.970135,40.794275,0.9977093669633339
-73.89464833,40.809025,0.9973941859060004
-73.899735,40.81426333,1.003858335532762
-73.90311167,40.809555,0.997445634184833
-73.96292,40.809115,0.9873537588528574
-73.95783,40.78233333,0.9964808578166671
-73.88759333,40.806415,0.9933398649000006
-73.96336167,40.80860333,0.9867250363808919
-73.95013333,40.81740667,0.9928172075949999
-73.954585,40.79564833,0.9876105197528576
-73.903075,40.817455,0.9940400670258331
-73.95623667,40.79130833,0.9868409069791677
-73.91732667,40.84535833,1.0010667312966677
-73.90507833,40.84362,0.9940828605580557
-73.951195,40.77346667,0.9982623164799997
-73.90236167,40.81729167,1.00304917491
-73.96040833,40.80168167,0.9916846230200005
-73.944875,40.78727667,0.9914893049558099
-73.98692,40.77126667,0.9953217934450709
-73.94251333,40.78649167,1.006480483295953
-73.95009667,40.79031333,0.9981966837533338
-73.884795,40.804875,1.0031159065592865
-73.95473333,40.82247167,0.9984714756033333
-73.947025,40.78921333,1.0050500701804164
-73.94809667,40.78557667,0.9911982681333342
-73.95631167,40.80473,0.9960263574991659
-73.906315,40.81544167,0.9972193543346437
-73.906095,40.84464833,0.997837266588334
-73.98854333,40.76914833,0.9999331850216667
-73.95643167,40.82298167,0.9860487469658326
-73.96454833,40.799075,1.0011758329435707
-73.95014667,40.77375167,1.002022852915
-73.90134833,40.83540667,1.001900963579167
-73.89738667,40.80789833,0.9985460035100009
-73.91745,40.845115,1.0081627544450003
-73.904615,40.80801667,1.0032299653716665
-73.91316,40.827285,0.9874638335228098
-73.914005,40.83562167,0.9894288304316672
-73.91233667,40.82942333,1.003407750583333
-73.96472333,40.79915667,0.9941133930398339
-73.91226833,40.82940167,1.0021269515949995
-73.91735333,40.83290167,1.0080278828733342
-73.953495,40.81755667,0.9883774584864436
-73.90972167,40.82632333,0.9981288873649996
-73.95696333,40.77681833,1.0030616762789997
-73.91689667,40.80412167,0.9902420263883331
-73.894685,40.84391667,0.9986104512094761
-73.91581333,40.83496167,1.0041357460960116
-73.89158833,40.82145833,1.0063137398900006
-73.91717,40.83334167,1.0047614745150006
-73.93579667,40.79961667,1.0124238302233335
-73.909525,40.82669667,1.0039156223799994
-73.925235,40.826975,1.005526387995001
-73.90352,40.81751,1.0053744473266664
-73.91058667,40.83936333,1.0020283822583336
-73.92255,40.82338833,0.994110989041833
-73.95286,40.818075,1.0053340578783325
-73.9122,40.84474833,0.9888237114433331
-73.903805,40.81188,1.0029701993141664
-73.92686333,40.83529333,1.0058641679783338
-73.90882667,40.843765,1.0029575776200002
-73.99138833,40.77586333,0.9942344409120006
-73.962415,40.80243333,0.9984559172838097
-73.893215,40.84425667,1.010742503594833
-73.89811667,40.81923333,1.0125440366200003
-73.89667833,40.84407833,0.9975271340666667
-73.92572833,40.84127,0.9988595016216674
-73.89257667,40.84387167,0.9945178875800004
-73.95827667,40.774705,1.0033535375783336
-73.93841,40.80229333,0.9947330742694521
-73.96528333,40.79930667,0.9915848518033331
-73.94929167,40.79698333,0.9997740490409519
-73.88392667,40.81553333,1.0001844164783327
-73.89794333,40.83639,0.9982078629558341
-73.896715,40.80842,1.0085898476625
-73.98891833,40.76938833,1.005733383423333
-73.90439333,40.808115,0.9996236534724986
-73.91538833,40.83536667,1.0060519704913327
-73.97155833,40.766505,0.980371382255714
-73.95496167,40.77345667,0.9974821769383324
-73.94806667,40.79310667,0.9862597091316668
-73.97364167,40.79474167,0.9911521088291674
-73.95694833,40.80499,1.0050108229258328
-73.90419833,40.81585833,0.9962839598720002
-73.92742833,40.83408,1.00262460603
-73.91715167,40.844005,0.991782711548334
-73.957195,40.82223833,0.9818685699116669
-73.90078,40.8415,0.9990670982525
-73.95710667,40.80716333,0.985997418816667
-73.95403167,40.77551333,0.9965354314583332
-73.91676667,40.80406833,0.9927132291141669
-73.89541,40.81758333,1.0003070268699994
-73.894235,40.80907833,1.0008359350400002
-73.90390667,40.80835167,0.9993069097449996
-73.89524667,40.81734,0.9975478781088097
-73.95109833,40.78876833,0.9956102030424994
-73.891595,40.82153167,1.0044980224025
-73.95975,40.801385,1.003741684010834
-73.94890167,40.80167,1.0072393289516672
-73.96678333,40.80389833,0.9771631596827848
-73.93246333,40.79813333,1.003015757600667
-73.964275,40.76059167,0.9903902751502379
-73.97178833,40.76615667,0.9920215788569758
-73.95899333,40.809555,0.9955687318740005
-73.91556667,40.83522167,1.0034010360876195
-73.961635,40.79784833,0.9792630968666662
-73.94739333,40.78528667,0.9951022107658334
-73.95279,40.77490333,0.9989261559904175
-73.919065,40.84354333,0.9901315566466661
-73.92630833,40.834865,1.0022681940358331
-73.95199333,40.81882333,0.9994892626641668
-73.93536833,40.80039333,0.9971141049970007
-73.89158333,40.821185,1.0004368499866672
-73.96228333,40.79816,0.9961526944700004
-73.947745,40.79293,1.0003454929533329
-73.89792833,40.81943,1.0078956559299996
-73.87980333,40.80564167,0.9990545967008337
-73.95477667,40.78076833,1.0002359448349998
-73.956035,40.77378667,0.990759205622024
-73.93538667,40.80095333,1.007384778643333
-73.92721,40.834035,1.0096614876899996
-73.95703667,40.7632,0.9989061416516662
-73.95860333,40.76001667,0.98290385602881
-73.962185,40.80231667,0.9952372198396426
-73.95936,40.77446667,0.997296217740834
-73.91331167,40.82978,0.998048829920001
-73.895245,40.84396167,1.007699273103572
-73.90502167,40.84424,0.9940238393800004
-73.96481667,40.799195,0.9921967022683336
-73.92139333,40.83182,1.0026143885224992
-73.91755,40.84626833,1.007437068530834
-73.88854167,40.806315,0.9887013412383334
-73.95483667,40.794275,0.9842081868849992
-73.98883667,40.769325,0.9999319830800006
-73.94841667,40.78615167,0.9947210364400004
-73.91302167,40.83857333,0.9912362533033336
-73.95843667,40.76429833,0.997970214776666
-73.89597667,40.84400167,0.9892408275000001
-73.90328,40.8087,0.9986650076166659
-73.90519333,40.80768,1.001479932172857
-73.93185,40.79783833,1.0024065517316676
-73.88334667,40.81329,1.008481060849166
-73.98191333,40.78349667,1.0041812271054766
-73.95489333,40.773545,0.9955745015483325
-73.96964,40.76536333,1.004908286905
-73.959795,40.80140333,1.003741684010834
-73.91729,40.84560167,0.9906393428285705
-73.92724333,40.83541667,1.005732936903738
-73.89827833,40.81907833,1.0048841940246427
-73.91718167,40.83325167,1.0056453924283337
-73.91836667,40.844505,0.9926789703133323
-73.88595,40.80504,1.001081156036667
-73.91238,40.83506167,0.9929491943000006
-73.91654667,40.84372,0.987807039881905
-73.953765,40.79819333,0.9866378583528334
-73.96897,40.76510667,0.9991085693133326
-73.98839833,40.76930833,0.9994226685408334
-73.9536,40.80364333,1.0047407191800009
-73.89359333,40.84446,0.9994295203483334
-73.92751833,40.83859333,0.9809201414999994
-73.88758833,40.82077167,1.0080735610396676
-73.95790833,40.774565,1.004909729245
-73.94574333,40.78616,0.9886614324350006
-73.90973,40.840805,0.9869160361966669
-73.89895667,40.83655833,1.00906045584
-73.948925,40.79436,0.9839649693000004
-73.89852833,40.81886667,1.0071157168066667
-73.89892167,40.81846333,1.0100754784999992
-73.894965,40.80901833,0.9935474614080007
-73.95905167,40.81632333,1.0046212340733334
-73.988065,40.76966,1.0050028892775005
-73.95814667,40.77465667,1.0049909889373334
-73.95968167,40.80942667,0.9930744495349997
-73.95230333,40.774715,0.9933097276800008
-73.87966833,40.80660333,0.9991157816250003
-73.96921333,40.76518667,0.9936152921527389
-73.98791333,40.76985833,0.9968258499049999
-73.887645,40.82072333,1.008228627448001
-73.92759667,40.82512667,0.9944166739980005
-73.95475667,40.79444,0.983439907698
-73.90928667,40.8438,0.9991284033991665
-73.90280667,40.80849833,1.0007539542575001
-73.896405,40.83876333,0.983343330587143
-73.943345,40.79105833,0.9997918681644762
-73.89379667,40.809135,1.0012350202299998
-73.92758167,40.83860333,0.9809201414999994
-73.929355,40.82962667,0.9929483528825004
-73.94887667,40.79442333,0.9839649693000004
-73.95904833,40.78071333,1.0048129632391658
-73.95209833,40.77465167,0.9950174651566672
-73.98273833,40.78222,0.9858816602041677
-73.98848167,40.769195,0.9999331850216667
-73.95282333,40.81810833,1.0053340578783325
-73.92761833,40.82505333,0.9919721569300002
-73.90984333,40.826115,0.9987718197571424
-73.98481667,40.77417667,1.0025176224249996
-73.88612167,40.805795,1.001985108046667
-73.89464333,40.81779333,1.0054482538974991
-73.954065,40.79587667,0.996624607381548
-73.94844833,40.79487333,0.9883599893502385
-73.95912167,40.80943333,0.9823055202833334
-73.96473333,40.80831333,0.9988573380233338
-73.93796167,40.80208333,0.991682459517667
-73.94821333,40.795215,0.9945515452666673
-73.95698167,40.81402333,1.000332871179167
-73.98765833,40.770145,0.9968054151050002
-73.95334333,40.77503167,0.9979690127816673
-73.89783167,40.83627167,1.0065183912563334
-73.95161833,40.76979667,0.9990448598099992
-73.88209833,40.8127,1.006209160133333
-73.911355,40.83470833,0.9989042184166663
-73.90652333,40.84469167,0.9926268695685708
-73.96174333,40.81029833,1.00031568185
-73.954845,40.79424833,0.9844441920316662
-73.93846833,40.85229167,0.9948327080571108
-73.93244833,40.79610667,1.002753226811667
-73.91649,40.834185,1.0017777519629993
-73.95451,40.80401333,0.9979468947716661
-73.96290333,40.80265333,0.9949374079949996
-73.95828167,40.76455833,1.0011249113183327
-73.895195,40.840695,0.9947518091199996
-73.94478333,40.80008,0.9997660982550003
-73.90266,40.83337667,1.007994225026667
-73.89440833,40.84419667,0.9932207403875006
-73.90281667,40.808575,0.9954290519949996
-73.95429333,40.76869333,0.9933566939049999
-73.88908167,40.81861,1.0081559026124998
-73.90456667,40.81534,0.9881443048100006
-73.95658667,40.762765,0.9905279372212499
-73.898605,40.81880333,1.0074890778293333
-73.88737833,40.81410333,1.0163116652850002
-73.98473833,40.774265,0.9978385889174999
-73.927855,40.82134,1.008751405119999
-73.9097,40.84086667,0.9864989200500003
-73.984385,40.774745,0.9976709010333344
-73.957215,40.814255,1.000402711406999
-73.964235,40.79894167,1.0007077864816072
-73.91369,40.82690167,0.9948003726450005
-73.953395,40.82254333,1.006542973419167
-73.95733167,40.77728833,1.0034564339999996
-73.91549333,40.80421833,0.9903445624799998
-73.880915,40.81152667,1.0013936928433342
-73.91990833,40.83434333,0.9970025533899998
-73.92032667,40.833665,1.0127255484116662
-73.91376333,40.82685167,0.9948003726450005
-73.97042333,40.76511333,0.994684373346667
-73.94539667,40.79196833,0.9879199997050004
-73.94658833,40.811645,0.9843947070491664
-73.89910667,40.81815,1.010116949749166
-73.94311667,40.80235333,1.0019732877066667
-73.96771833,40.801715,1.0099122380500005
-73.91312333,40.83861167,0.9951068988033331
-73.888585,40.823425,0.995722355591666
-73.92573667,40.82608167,1.0103262289299992
-73.95396167,40.79502333,0.9735310553000012
-73.925275,40.82094333,1.00239423034
-73.88828333,40.814165,1.0081848721316666
-73.90457167,40.81237833,1.0087560934050006
-73.95648833,40.808055,0.9986350761608341
-73.95703833,40.77775833,0.9984888197185713
-73.91415667,40.81642667,1.001542267813333
-73.88502167,40.81249667,1.0056602978916664
-73.91440167,40.83907,1.0022711991999989
-73.91688333,40.81158333,1.0037621191771668
-73.95503667,40.768995,1.0116148413499992
-73.89778667,40.80872333,1.0021435400399994
-73.88768667,40.816435,1.003016478813333
-73.91684167,40.81832667,1.0053773320500003
-73.928015,40.82156,0.9978420748799998
-73.90333667,40.83239167,1.0080915921933316
-73.956075,40.77899667,1.001562393612801
-73.92338333,40.82285333,1.0082117984749992
-73.88873167,40.82591333,1.0121076874816666
-73.95734167,40.822095,0.9851441938850004
-73.94967,40.80212,1.0021005062225001
-73.95110833,40.77415333,0.9990911994645828
-73.916905,40.81819833,1.0045262708566667
-73.92789,40.82876667,1.0065789953933335
-73.90241833,40.83191,1.0140892896174991
-73.94677167,40.80067333,0.9975456458600002
-73.91132167,40.83815,0.9913396307716676
-73.88640667,40.81517667,1.0108327784966666
-73.88276167,40.80516833,1.0003602612373808
-73.970955,40.76449167,0.9951285360100001
-73.93840833,40.85323,0.9964177494441665
-73.95042167,40.828105,0.9911905748416667
-73.92029667,40.82235,0.9950047233575005
-73.95137667,40.82775167,0.999895921188334
-73.89914,40.81825833,1.0077119806216661
-73.94485333,40.79999167,0.9911379246200004
-73.95094,40.77068333,1.0151633338399997
-73.928,40.828835,1.0131518001800002
-73.93497,40.85694833,1.004763661502381
-73.900165,40.84130833,1.0024659336400006
-73.93549,40.799435,0.9929333270399995
-73.94836,40.80914,1.0028127288925
-73.95611333,40.77655,1.004389956774166
-73.958805,40.81604167,1.0097360156600004
-73.95662833,40.76301,0.9912370948458334
-73.89142667,40.80950667,1.0015511630800011
-73.91336167,40.81802,0.9964221969250004
-73.915845,40.84339167,0.9952908146450002
-73.94817,40.80934833,1.0000729851125
-73.90655833,40.80691833,1.00013272773
-73.90327333,40.83221833,1.0098341039599987
-73.92103167,40.84225833,1.0048024881665467
-73.91189833,40.82040167,0.99578486274375
-73.90588333,40.80402167,0.9960586730041666
-73.90573167,40.826655,1.001546595173333
-73.96764,40.802315,0.9877983508649999
-73.91044667,40.82497833,1.003254367138667
-73.89537667,40.810705,1.005362907440001
-73.91118,40.82158833,0.996710967180286
-73.90675333,40.83162167,1.004662104485
-73.9144,40.81598167,1.0102690108166665
-73.95602333,40.77648833,1.0062440200449998
-73.95771833,40.82165333,1.0040651937602385
-73.95971333,40.81915833,0.999000624090334
-73.93966333,40.80439,1.006532154805833
-73.91657,40.83409167,1.0008635822633323
-73.88372333,40.814715,1.0069549205486659
-73.92625333,40.82550667,1.0182820883400006
-73.958745,40.77490333,0.9974737624366665
-73.896195,40.812295,1.0095641202900003
-73.90958667,40.81901,0.9982612043637498
-73.95390833,40.81774,1.0024238612399987
-73.94762833,40.80501833,0.9978938839108337
-73.92711167,40.83684667,0.9981541305291672
-73.950715,40.770995,1.006932562219999
-73.95317667,40.81086667,0.9982687045248096
-73.95087,40.828295,0.992809754983333
-73.95641667,40.80816,1.00450102763
-73.90501167,40.81243,1.0086511530525
-73.91447333,40.83909667,1.0022711991999989
-73.95641333,40.76700667,1.0019250046400001
-73.94682833,40.79254,1.0107289203275003
-73.90144833,40.83526833,1.0022756468485006
-73.93510667,40.856515,1.0039396638349993
-73.95026,40.82633333,1.0100822101550007
-73.96389833,40.803115,0.9968583057950002
-73.92680833,40.820025,1.0117807262449996
-73.949935,40.82212667,1.0076009098183336
-73.94524667,40.791905,1.008709281378809
-73.95747833,40.81447167,1.0061021766487779
-73.938315,40.85225667,0.9917699696766672
-73.886315,40.81508167,0.9938816952408333
-73.90274667,40.80809,0.99567547494
-73.94783333,40.80122333,0.9928788734691668
-73.91785333,40.82135,1.0063730016575
-73.90180167,40.82991833,1.0071736966200013
-73.92715333,40.83694667,1.0040370310433335
-73.90709,40.813395,1.0089306328433334
-73.90569167,40.81255667,1.0131763222450003
